0.0085687,0.0092086,0.81773,0.14583,0.05608,0.14373,0.061346,0.069367,0.018293,3.3258e-06,0.13608,0.021994,0.052679,0.14633,0.10925,0.10925,0.042774,0.095344,0.092776,0.28242,0.28242,0.12884,0.12884,0.28242,0.042774,0.10925,0.052679,0.13608,0.061346,0.14373,0.0085687,0.0092086,0.81773,0.14583,0.05608,0.14373,0.061346,0.069367,0.018293,3.3258e-06,0.069367,0.018293,3.3258e-06,0.14583,0.05608,0.14373,0.061346,0.069367,0.018293,3.3258e-06
0.0085489,0.0094321,0.81829,0.14664,0.054272,0.14563,0.071513,0.070176,0.017895,3.1671e-06,0.13682,0.020966,0.050587,0.13582,0.10707,0.10707,0.043786,0.094661,0.095845,0.28176,0.28176,0.12747,0.12747,0.28176,0.043786,0.10707,0.050587,0.13682,0.071513,0.14563,0.0085489,0.0094321,0.81829,0.14664,0.054272,0.14563,0.071513,0.070176,0.017895,3.1671e-06,0.070176,0.017895,3.1671e-06,0.14664,0.054272,0.14563,0.071513,0.070176,0.017895,3.1671e-06
0.0082167,0.0082802,0.82241,0.078105,0.054696,0.14654,0.0090167,0.068949,0.021078,3.1332e-06,0.13813,0.020461,0.054085,0.14682,0.10771,0.10771,0.043325,0.094455,0.14498,0.28232,0.28232,0.12577,0.12577,0.28232,0.043325,0.10771,0.054085,0.13813,0.0090167,0.14654,0.0082167,0.0082802,0.82241,0.078105,0.054696,0.14654,0.0090167,0.068949,0.021078,3.1332e-06,0.068949,0.021078,3.1332e-06,0.078105,0.054696,0.14654,0.0090167,0.068949,0.021078,3.1332e-06
0.0084352,0.060907,0.82036,0.077555,0.05343,0.14346,0.00939,0.069243,0.025603,3.3701e-06,0.13828,0.021602,0.052677,0.14765,0.10799,0.10799,0.043433,0.095417,0.15714,0.28247,0.28247,0.12676,0.12676,0.28247,0.043433,0.10799,0.052677,0.13828,0.00939,0.14346,0.0084352,0.060907,0.82036,0.077555,0.05343,0.14346,0.00939,0.069243,0.025603,3.3701e-06,0.069243,0.025603,3.3701e-06,0.077555,0.05343,0.14346,0.00939,0.069243,0.025603,3.3701e-06
0.0090717,0.06259,0.82064,0.076854,0.053989,0.14112,0.0089916,0.070017,0.01844,3.1188e-06,0.13723,0.021596,0.053834,0.091163,0.10806,0.10806,0.0096722,0.10001,0.14821,0.0098717,0.0098717,0.12602,0.12602,0.0098717,0.0096722,0.10806,0.053834,0.13723,0.0089916,0.14112,0.0090717,0.06259,0.82064,0.076854,0.053989,0.14112,0.0089916,0.070017,0.01844,3.1188e-06,0.070017,0.01844,3.1188e-06,0.076854,0.053989,0.14112,0.0089916,0.070017,0.01844,3.1188e-06
0.0082366,0.14126,0.042533,0.077627,0.05394,0.13674,0.009189,0.069677,0.019551,3.1738e-06,0.1377,0.020627,0.0551,0.091982,0.10639,0.10639,0.009637,0.098388,0.15444,0.010172,0.010172,0.12466,0.12466,0.010172,0.009637,0.10639,0.0551,0.1377,0.009189,0.13674,0.0082366,0.14126,0.042533,0.077627,0.05394,0.13674,0.009189,0.069677,0.019551,3.1738e-06,0.069677,0.019551,3.1738e-06,0.077627,0.05394,0.13674,0.009189,0.069677,0.019551,3.1738e-06
0.0096587,0.13871,0.043661,0.076985,0.053472,0.13974,0.0099702,0.069353,0.019635,3.0977e-06,0.13676,0.020487,0.057153,0.088932,0.10686,0.10686,0.0096933,0.097451,0.14784,0.067491,0.067491,0.12415,0.12415,0.067491,0.0096933,0.10686,0.057153,0.13676,0.0099702,0.13974,0.0096587,0.13871,0.043661,0.076985,0.053472,0.13974,0.0099702,0.069353,0.019635,3.0977e-06,0.069353,0.019635,3.0977e-06,0.076985,0.053472,0.13974,0.0099702,0.069353,0.019635,3.0977e-06
0.0092342,0.13258,0.044646,0.075907,0.054834,0.1175,0.062094,0.06882,0.018405,3.4959e-06,0.11713,0.021284,0.12037,0.08818,0.10723,0.10723,0.0089371,0.099726,0.14318,0.064911,0.064911,0.12408,0.12408,0.064911,0.0089371,0.10723,0.12037,0.11713,0.062094,0.1175,0.0092342,0.13258,0.044646,0.075907,0.054834,0.1175,0.062094,0.06882,0.018405,3.4959e-06,0.06882,0.018405,3.4959e-06,0.075907,0.054834,0.1175,0.062094,0.06882,0.018405,3.4959e-06
0.0094497,0.12873,0.011433,0.079529,0.054875,0.1169,0.063492,0.068708,0.01776,3.3523e-06,0.072752,0.021466,0.062869,0.088756,0.10846,0.10846,0.0096335,0.102,0.14055,0.061923,0.061923,0.12278,0.12278,0.061923,0.0096335,0.10846,0.062869,0.072752,0.063492,0.1169,0.0094497,0.12873,0.011433,0.079529,0.054875,0.1169,0.063492,0.068708,0.01776,3.3523e-06,0.068708,0.01776,3.3523e-06,0.079529,0.054875,0.1169,0.063492,0.068708,0.01776,3.3523e-06
0.0090142,0.12774,0.010534,0.082299,0.053418,0.17699,0.063895,0.06946,0.01853,3.5359e-06,0.072351,0.021222,0.069257,0.089196,0.10813,0.10813,0.0094846,0.099276,0.091727,0.062926,0.062926,0.12173,0.12173,0.062926,0.0094846,0.10813,0.069257,0.072351,0.063895,0.17699,0.0090142,0.12774,0.010534,0.082299,0.053418,0.17699,0.063895,0.06946,0.01853,3.5359e-06,0.06946,0.01853,3.5359e-06,0.082299,0.053418,0.17699,0.063895,0.06946,0.01853,3.5359e-06
0.0088841,0.07798,0.012154,0.076572,0.054078,0.17349,0.062151,0.068557,0.022211,3.1704e-06,0.071658,0.020422,0.071477,0.088587,0.10702,0.10702,0.008872,0.10131,0.095071,0.062002,0.062002,0.12203,0.12203,0.062002,0.008872,0.10702,0.071477,0.071658,0.062151,0.17349,0.0088841,0.07798,0.012154,0.076572,0.054078,0.17349,0.062151,0.068557,0.022211,3.1704e-06,0.068557,0.022211,3.1704e-06,0.076572,0.054078,0.17349,0.062151,0.068557,0.022211,3.1704e-06
0.0090829,0.077036,0.011744,0.077868,0.054996,0.17532,0.062229,0.0686,0.062252,3.2632e-06,0.071774,0.020405,0.070554,0.089495,0.10879,0.10879,0.0094015,0.10007,0.09093,0.059453,0.059453,0.12121,0.12121,0.059453,0.0094015,0.10879,0.070554,0.071774,0.062229,0.17532,0.0090829,0.077036,0.011744,0.077868,0.054996,0.17532,0.062229,0.0686,0.062252,3.2632e-06,0.0686,0.062252,3.2632e-06,0.077868,0.054996,0.17532,0.062229,0.0686,0.062252,3.2632e-06
0.0084959,0.077302,0.010592,0.07852,0.056164,0.1732,0.061326,0.059696,0.065391,3.2158e-06,0.070935,0.020815,0.07153,0.090655,0.10614,0.10614,0.0098234,0.099043,0.09087,0.059605,0.059605,0.12254,0.12254,0.059605,0.0098234,0.10614,0.07153,0.070935,0.061326,0.1732,0.0084959,0.077302,0.010592,0.07852,0.056164,0.1732,0.061326,0.059696,0.065391,3.2158e-06,0.059696,0.065391,3.2158e-06,0.07852,0.056164,0.1732,0.061326,0.059696,0.065391,3.2158e-06
0.0094955,0.076002,0.010595,0.13214,0.054839,0.17234,0.063592,0.059729,0.1247,3.5641e-06,0.072132,0.020472,0.071053,0.089841,0.10972,0.10972,0.0094814,0.099361,0.77321,0.059528,0.059528,0.12249,0.12249,0.059528,0.0094814,0.10972,0.071053,0.072132,0.063592,0.17234,0.0094955,0.076002,0.010595,0.13214,0.054839,0.17234,0.063592,0.059729,0.1247,3.5641e-06,0.059729,0.1247,3.5641e-06,0.13214,0.054839,0.17234,0.063592,0.059729,0.1247,3.5641e-06
0.5397,0.077695,0.011562,0.13185,0.053604,0.16714,0.061522,0.059333,0.13589,3.1827e-06,0.070685,0.020785,0.070513,0.089032,0.10928,0.10928,0.01007,0.099937,0.76219,0.060035,0.060035,0.10256,0.10256,0.060035,0.01007,0.10928,0.070513,0.070685,0.061522,0.16714,0.5397,0.077695,0.011562,0.13185,0.053604,0.16714,0.061522,0.059333,0.13589,3.1827e-06,0.059333,0.13589,3.1827e-06,0.13185,0.053604,0.16714,0.061522,0.059333,0.13589,3.1827e-06
0.030168,0.077961,0.011662,0.14218,0.055939,0.16353,0.058298,0.059945,0.13199,3.2896e-06,0.12136,0.022069,0.069841,0.088179,0.10832,0.10832,0.010099,0.16689,0.76126,0.058812,0.058812,0.10273,0.10273,0.058812,0.010099,0.10832,0.069841,0.12136,0.058298,0.16353,0.030168,0.077961,0.011662,0.14218,0.055939,0.16353,0.058298,0.059945,0.13199,3.2896e-06,0.059945,0.13199,3.2896e-06,0.14218,0.055939,0.16353,0.058298,0.059945,0.13199,3.2896e-06
0.029677,0.076091,0.010571,0.13082,0.054114,0.10886,0.057809,0.060131,0.12416,3.441e-06,0.12344,0.020643,0.071997,0.089507,0.10748,0.10748,0.0094817,0.15407,0.76436,0.059463,0.059463,0.10234,0.10234,0.059463,0.0094817,0.10748,0.071997,0.12344,0.057809,0.10886,0.029677,0.076091,0.010571,0.13082,0.054114,0.10886,0.057809,0.060131,0.12416,3.441e-06,0.060131,0.12416,3.441e-06,0.13082,0.054114,0.10886,0.057809,0.060131,0.12416,3.441e-06
0.030082,0.076988,0.066702,0.13225,0.055903,0.10499,0.057505,0.058047,0.12291,3.2135e-06,0.061743,0.020604,0.071416,0.090102,0.10729,0.10729,0.0088168,0.15355,0.77212,0.058506,0.058506,0.10142,0.10142,0.058506,0.0088168,0.10729,0.071416,0.061743,0.057505,0.10499,0.030082,0.076988,0.066702,0.13225,0.055903,0.10499,0.057505,0.058047,0.12291,3.2135e-06,0.058047,0.12291,3.2135e-06,0.13225,0.055903,0.10499,0.057505,0.058047,0.12291,3.2135e-06
0.0089145,0.075849,0.068895,0.12919,0.054796,0.10149,0.056334,0.059498,0.12094,3.5483e-06,0.061852,0.021355,0.069795,0.090556,0.10919,0.10919,0.0090355,0.15507,0.84103,0.057597,0.057597,0.10078,0.10078,0.057597,0.0090355,0.10919,0.069795,0.061852,0.056334,0.10149,0.0089145,0.075849,0.068895,0.12919,0.054796,0.10149,0.056334,0.059498,0.12094,3.5483e-06,0.059498,0.12094,3.5483e-06,0.12919,0.054796,0.10149,0.056334,0.059498,0.12094,3.5483e-06
0.0093329,0.075883,0.068365,0.078042,0.054863,0.10592,0.056035,0.059699,0.075395,1.9289e-05,0.06106,0.073158,0.068189,0.090495,0.1073,0.1073,0.0097967,0.12013,0.83543,0.057536,0.057536,0.10368,0.10368,0.057536,0.0097967,0.1073,0.068189,0.06106,0.056035,0.10592,0.0093329,0.075883,0.068365,0.078042,0.054863,0.10592,0.056035,0.059699,0.075395,1.9289e-05,0.059699,0.075395,1.9289e-05,0.078042,0.054863,0.10592,0.056035,0.059699,0.075395,1.9289e-05
0.0088421,0.076005,0.06727,0.077795,0.054174,0.1076,0.055781,0.058801,0.066127,2.1572e-05,0.061812,0.075459,0.066146,0.089107,0.11307,0.11307,0.0099444,0.11977,0.15841,0.057571,0.057571,0.1021,0.1021,0.057571,0.0099444,0.11307,0.066146,0.061812,0.055781,0.1076,0.0088421,0.076005,0.06727,0.077795,0.054174,0.1076,0.055781,0.058801,0.066127,2.1572e-05,0.058801,0.066127,2.1572e-05,0.077795,0.054174,0.1076,0.055781,0.058801,0.066127,2.1572e-05
0.0081923,0.075543,0.067667,0.077603,0.11325,0.10463,0.055104,0.13946,0.076888,2.111e-05,0.061062,0.075875,0.06451,0.088411,0.10989,0.10989,0.009592,0.11874,0.15415,0.057551,0.057551,0.10307,0.10307,0.057551,0.009592,0.10989,0.06451,0.061062,0.055104,0.10463,0.0081923,0.075543,0.067667,0.077603,0.11325,0.10463,0.055104,0.13946,0.076888,2.111e-05,0.13946,0.076888,2.111e-05,0.077603,0.11325,0.10463,0.055104,0.13946,0.076888,2.111e-05
0.009127,0.075581,0.06684,0.080288,0.1167,0.10133,0.055824,0.11669,0.074091,3.8068e-05,0.0096127,0.20546,0.064275,0.090813,0.076097,0.076097,0.0099461,0.12555,0.16906,0.057047,0.057047,0.10052,0.10052,0.057047,0.0099461,0.076097,0.064275,0.0096127,0.055824,0.10133,0.009127,0.075581,0.06684,0.080288,0.1167,0.10133,0.055824,0.11669,0.074091,3.8068e-05,0.11669,0.074091,3.8068e-05,0.080288,0.1167,0.10133,0.055824,0.11669,0.074091,3.8068e-05
0.0083636,0.075768,0.30496,0.079381,0.11252,0.10631,0.054356,0.12086,0.065586,3.8742e-05,0.0086129,0.20567,0.06503,0.090867,0.21412,0.21412,0.0099204,0.12292,0.1585,0.056758,0.056758,0.1003,0.1003,0.056758,0.0099204,0.21412,0.06503,0.0086129,0.054356,0.10631,0.0083636,0.075768,0.30496,0.079381,0.11252,0.10631,0.054356,0.12086,0.065586,3.8742e-05,0.12086,0.065586,3.8742e-05,0.079381,0.11252,0.10631,0.054356,0.12086,0.065586,3.8742e-05
0.07274,0.07493,0.30747,0.082605,0.11145,0.10195,0.054245,0.11893,0.073362,3.8278e-05,0.0095154,0.20301,0.062312,0.2193,0.20626,0.20626,0.92532,0.12248,0.15523,0.056871,0.056871,0.10066,0.10066,0.056871,0.92532,0.20626,0.062312,0.0095154,0.054245,0.10195,0.07274,0.07493,0.30747,0.082605,0.11145,0.10195,0.054245,0.11893,0.073362,3.8278e-05,0.11893,0.073362,3.8278e-05,0.082605,0.11145,0.10195,0.054245,0.11893,0.073362,3.8278e-05
0.062633,0.0088473,0.67749,0.078678,0.11087,0.11169,0.05387,0.11998,0.072625,3.8178e-05,0.0087694,0.19924,0.06236,0.21964,0.20461,0.20461,0.92353,0.11921,0.15643,0.0092408,0.0092408,0.099534,0.099534,0.0092408,0.92353,0.20461,0.06236,0.0087694,0.05387,0.11169,0.062633,0.0088473,0.67749,0.078678,0.11087,0.11169,0.05387,0.11998,0.072625,3.8178e-05,0.11998,0.072625,3.8178e-05,0.078678,0.11087,0.11169,0.05387,0.11998,0.072625,3.8178e-05
0.058863,0.0083986,0.67285,0.079128,0.11116,0.11203,0.054439,0.11929,0.07462,3.7798e-05,0.0093529,0.14568,0.062352,0.21466,0.20378,0.20378,0.92366,0.12448,0.16441,0.0099103,0.0099103,0.099927,0.099927,0.0099103,0.92366,0.20378,0.062352,0.0093529,0.054439,0.11203,0.058863,0.0083986,0.67285,0.079128,0.11116,0.11203,0.054439,0.11929,0.07462,3.7798e-05,0.11929,0.07462,3.7798e-05,0.079128,0.11116,0.11203,0.054439,0.11929,0.07462,3.7798e-05
0.05795,0.009342,0.80455,0.077651,0.10832,0.11332,0.0084282,0.11884,0.077783,3.8132e-05,0.0088818,0.14322,0.061635,0.26845,0.20049,0.20049,0.20099,0.12524,0.1596,0.0089732,0.0089732,0.10115,0.10115,0.0089732,0.20099,0.20049,0.061635,0.0088818,0.0084282,0.11332,0.05795,0.009342,0.80455,0.077651,0.10832,0.11332,0.0084282,0.11884,0.077783,3.8132e-05,0.11884,0.077783,3.8132e-05,0.077651,0.10832,0.11332,0.0084282,0.11884,0.077783,3.8132e-05
0.057404,0.0098154,0.80482,0.079354,0.11028,0.11145,0.0093863,0.11781,0.071696,2.1227e-05,0.0086777,0.14079,0.062974,0.26508,0.19753,0.19753,0.0090441,0.12509,0.16419,0.0094934,0.0094934,0.10073,0.10073,0.0094934,0.0090441,0.19753,0.062974,0.0086777,0.0093863,0.11145,0.057404,0.0098154,0.80482,0.079354,0.11028,0.11145,0.0093863,0.11781,0.071696,2.1227e-05,0.11781,0.071696,2.1227e-05,0.079354,0.11028,0.11145,0.0093863,0.11781,0.071696,2.1227e-05
0.13126,0.0088705,0.14027,0.0089259,0.066684,0.070908,0.071421,0.091295,0.0086759,2.0465e-05,0.045801,0.050767,0.063062,0.20235,0.13009,0.13009,0.009425,0.12182,0.13339,0.045168,0.045168,0.18448,0.18448,0.045168,0.009425,0.13009,0.063062,0.045801,0.071421,0.070908,0.13126,0.0088705,0.14027,0.0089259,0.066684,0.070908,0.071421,0.091295,0.0086759,2.0465e-05,0.091295,0.0086759,2.0465e-05,0.0089259,0.066684,0.070908,0.071421,0.091295,0.0086759,2.0465e-05
0.11956,0.0083273,0.13796,0.0093137,0.090167,0.071559,0.068127,0.08963,0.0093254,1.9911e-05,0.044522,0.050787,0.062392,0.08471,0.12671,0.12671,0.0091176,0.12353,0.11555,0.046099,0.046099,1.2197,1.2197,0.046099,0.0091176,0.12671,0.062392,0.044522,0.068127,0.071559,0.11956,0.0083273,0.13796,0.0093137,0.090167,0.071559,0.068127,0.08963,0.0093254,1.9911e-05,0.08963,0.0093254,1.9911e-05,0.0093137,0.090167,0.071559,0.068127,0.08963,0.0093254,1.9911e-05
0.12318,0.0084128,0.13515,0.0094485,0.09103,0.071081,0.058547,0.087292,0.008952,2.0076e-05,0.044783,0.050011,0.062428,0.086082,0.009896,0.009896,0.0089247,0.11504,0.12136,0.048023,0.048023,1.2205,1.2205,0.048023,0.0089247,0.009896,0.062428,0.044783,0.058547,0.071081,0.12318,0.0084128,0.13515,0.0094485,0.09103,0.071081,0.058547,0.087292,0.008952,2.0076e-05,0.087292,0.008952,2.0076e-05,0.0094485,0.09103,0.071081,0.058547,0.087292,0.008952,2.0076e-05
0.11356,0.062776,0.13294,0.0095534,0.065337,0.070626,0.058769,0.088225,0.0090406,1.9632e-05,0.044214,0.049763,0.061535,0.085002,0.010031,0.010031,0.0089474,0.045667,0.16781,0.046629,0.046629,1.2229,1.2229,0.046629,0.0089474,0.010031,0.061535,0.044214,0.058769,0.070626,0.11356,0.062776,0.13294,0.0095534,0.065337,0.070626,0.058769,0.088225,0.0090406,1.9632e-05,0.088225,0.0090406,1.9632e-05,0.0095534,0.065337,0.070626,0.058769,0.088225,0.0090406,1.9632e-05
0.11141,0.062317,0.13061,0.009495,0.064018,0.071662,0.056485,0.091015,0.0082363,1.9504e-05,0.044113,0.050159,0.059936,0.030865,0.0085193,0.0085193,0.0096773,0.06622,0.1757,0.047328,0.047328,1.223,1.223,0.047328,0.0096773,0.0085193,0.059936,0.044113,0.056485,0.071662,0.11141,0.062317,0.13061,0.009495,0.064018,0.071662,0.056485,0.091015,0.0082363,1.9504e-05,0.091015,0.0082363,1.9504e-05,0.009495,0.064018,0.071662,0.056485,0.091015,0.0082363,1.9504e-05
0.11285,0.06082,0.0091559,0.0093084,0.065632,0.0707,0.066199,0.08964,0.0095067,1.9604e-05,0.045063,0.049938,0.010154,0.030891,0.0091542,0.0091542,0.01025,0.069785,0.17011,0.047656,0.047656,1.2376,1.2376,0.047656,0.01025,0.0091542,0.010154,0.045063,0.066199,0.0707,0.11285,0.06082,0.0091559,0.0093084,0.065632,0.0707,0.066199,0.08964,0.0095067,1.9604e-05,0.08964,0.0095067,1.9604e-05,0.0093084,0.065632,0.0707,0.066199,0.08964,0.0095067,1.9604e-05
0.11236,0.060883,0.0089349,0.0086174,0.06828,0.06967,0.057542,0.090077,0.0085161,1.9101e-05,0.045418,0.050256,0.010875,0.030471,0.0088537,0.0088537,0.0091466,0.065192,0.1743,0.047524,0.047524,1.2328,1.2328,0.047524,0.0091466,0.0088537,0.010875,0.045418,0.057542,0.06967,0.11236,0.060883,0.0089349,0.0086174,0.06828,0.06967,0.057542,0.090077,0.0085161,1.9101e-05,0.090077,0.0085161,1.9101e-05,0.0086174,0.06828,0.06967,0.057542,0.090077,0.0085161,1.9101e-05
0.11225,0.061694,0.0097165,0.0097777,0.070094,0.071016,0.11723,0.092452,0.0085526,1.8853e-05,0.045998,0.049928,0.011313,0.03112,0.0093911,0.0093911,0.0095284,0.064543,0.16814,0.047038,0.047038,1.2381,1.2381,0.047038,0.0095284,0.0093911,0.011313,0.045998,0.11723,0.071016,0.11225,0.061694,0.0097165,0.0097777,0.070094,0.071016,0.11723,0.092452,0.0085526,1.8853e-05,0.092452,0.0085526,1.8853e-05,0.0097777,0.070094,0.071016,0.11723,0.092452,0.0085526,1.8853e-05
0.11359,0.061207,0.0089579,0.0098644,0.071409,0.070235,0.11114,0.093938,0.0088393,1.93e-05,0.045263,0.051002,0.010988,0.031338,0.0091559,0.0091559,0.0090186,0.065018,0.16648,0.04704,0.04704,1.2426,1.2426,0.04704,0.0090186,0.0091559,0.010988,0.045263,0.11114,0.070235,0.11359,0.061207,0.0089579,0.0098644,0.071409,0.070235,0.11114,0.093938,0.0088393,1.93e-05,0.093938,0.0088393,1.93e-05,0.0098644,0.071409,0.070235,0.11114,0.093938,0.0088393,1.93e-05
0.1151,0.0098544,0.0097301,0.0087899,0.071724,0.071894,0.11053,0.093736,0.0093121,1.9087e-05,0.044361,0.049692,0.010071,0.032878,0.0092336,0.0092336,0.0095859,0.068644,0.048882,0.04612,0.04612,1.2292,1.2292,0.04612,0.0095859,0.0092336,0.010071,0.044361,0.11053,0.071894,0.1151,0.0098544,0.0097301,0.0087899,0.071724,0.071894,0.11053,0.093736,0.0093121,1.9087e-05,0.093736,0.0093121,1.9087e-05,0.0087899,0.071724,0.071894,0.11053,0.093736,0.0093121,1.9087e-05
0.11312,0.0097491,0.0090289,0.0088321,0.071869,0.13278,0.11672,0.093265,0.0091571,1.8731e-05,0.045152,0.050889,0.010958,0.032171,0.0095846,0.0095846,0.010282,0.065504,0.049342,0.048004,0.048004,0.22068,0.22068,0.048004,0.010282,0.0095846,0.010958,0.045152,0.11672,0.13278,0.11312,0.0097491,0.0090289,0.0088321,0.071869,0.13278,0.11672,0.093265,0.0091571,1.8731e-05,0.093265,0.0091571,1.8731e-05,0.0088321,0.071869,0.13278,0.11672,0.093265,0.0091571,1.8731e-05
0.11117,0.008651,0.010228,0.009432,0.073532,0.13449,0.11397,0.092631,0.0083218,1.8681e-05,0.045204,0.050422,0.010919,0.030541,0.0089266,0.0089266,0.0093568,0.065509,0.050188,0.046894,0.046894,1.2433,1.2433,0.046894,0.0093568,0.0089266,0.010919,0.045204,0.11397,0.13449,0.11117,0.008651,0.010228,0.009432,0.073532,0.13449,0.11397,0.092631,0.0083218,1.8681e-05,0.092631,0.0083218,1.8681e-05,0.009432,0.073532,0.13449,0.11397,0.092631,0.0083218,1.8681e-05
0.11089,0.008293,0.0089703,0.0089541,0.072156,0.13522,0.11093,0.097556,0.05934,1.8852e-05,0.04499,0.049513,0.010088,0.031339,0.0084618,0.0084618,0.0089206,0.053798,0.048871,0.047702,0.047702,1.2475,1.2475,0.047702,0.0089206,0.0084618,0.010088,0.04499,0.11093,0.13522,0.11089,0.008293,0.0089703,0.0089541,0.072156,0.13522,0.11093,0.097556,0.05934,1.8852e-05,0.097556,0.05934,1.8852e-05,0.0089541,0.072156,0.13522,0.11093,0.097556,0.05934,1.8852e-05
0.11076,0.0093768,0.0093411,0.063539,0.072319,0.13486,0.11211,0.098728,0.11988,1.9197e-05,0.044452,0.048985,0.0098825,0.028609,0.0099758,0.0099758,0.0098407,0.053742,0.049398,0.045218,0.045218,1.2461,1.2461,0.045218,0.0098407,0.0099758,0.0098825,0.044452,0.11211,0.13486,0.11076,0.0093768,0.0093411,0.063539,0.072319,0.13486,0.11211,0.098728,0.11988,1.9197e-05,0.098728,0.11988,1.9197e-05,0.063539,0.072319,0.13486,0.11211,0.098728,0.11988,1.9197e-05
0.11135,0.0093661,0.0098917,0.065045,0.069116,0.13578,0.064256,0.097959,0.11347,3.1345e-06,0.045153,0.050437,0.010226,0.030859,0.0092587,0.0092587,0.0098734,0.058603,0.051405,0.046364,0.046364,1.2344,1.2344,0.046364,0.0098734,0.0092587,0.010226,0.045153,0.064256,0.13578,0.11135,0.0093661,0.0098917,0.065045,0.069116,0.13578,0.064256,0.097959,0.11347,3.1345e-06,0.097959,0.11347,3.1345e-06,0.065045,0.069116,0.13578,0.064256,0.097959,0.11347,3.1345e-06
0.10989,0.0083616,0.010342,0.063975,0.067993,0.13426,0.063105,0.094499,0.11215,3.2954e-06,0.095208,0.048155,0.01021,0.028555,0.0089128,0.0089128,0.0090446,0.063237,0.048913,0.10439,0.10439,1.2435,1.2435,0.10439,0.0090446,0.0089128,0.01021,0.095208,0.063105,0.13426,0.10989,0.0083616,0.010342,0.063975,0.067993,0.13426,0.063105,0.094499,0.11215,3.2954e-06,0.094499,0.11215,3.2954e-06,0.063975,0.067993,0.13426,0.063105,0.094499,0.11215,3.2954e-06
0.10939,0.0097297,0.0089094,0.063299,0.066052,0.079265,0.057555,0.092967,0.10988,3.5026e-06,0.097272,0.050502,0.010939,0.027868,0.0087694,0.0087694,0.0089684,0.066715,0.048736,0.10218,0.10218,0.15382,0.15382,0.10218,0.0089684,0.0087694,0.010939,0.097272,0.057555,0.079265,0.10939,0.0097297,0.0089094,0.063299,0.066052,0.079265,0.057555,0.092967,0.10988,3.5026e-06,0.092967,0.10988,3.5026e-06,0.063299,0.066052,0.079265,0.057555,0.092967,0.10988,3.5026e-06
0.10991,0.0083325,0.065325,0.063658,0.064248,0.074294,0.058156,0.090966,0.10873,3.4649e-06,0.098146,0.049902,0.01052,0.028587,0.008619,0.008619,0.0092286,0.054716,0.049982,0.099163,0.099163,0.14481,0.14481,0.099163,0.0092286,0.008619,0.01052,0.098146,0.058156,0.074294,0.10991,0.0083325,0.065325,0.063658,0.064248,0.074294,0.058156,0.090966,0.10873,3.4649e-06,0.090966,0.10873,3.4649e-06,0.063658,0.064248,0.074294,0.058156,0.090966,0.10873,3.4649e-06
0.10846,0.0083255,0.067982,0.062808,0.064918,0.072587,0.058528,0.091006,0.10847,3.2121e-06,0.096701,0.049416,0.012167,0.028235,0.010004,0.010004,0.0097115,0.063865,0.053326,0.098694,0.098694,0.14329,0.14329,0.098694,0.0097115,0.010004,0.012167,0.096701,0.058528,0.072587,0.10846,0.0083255,0.067982,0.062808,0.064918,0.072587,0.058528,0.091006,0.10847,3.2121e-06,0.091006,0.10847,3.2121e-06,0.062808,0.064918,0.072587,0.058528,0.091006,0.10847,3.2121e-06
0.10774,0.0082478,0.066581,0.087232,0.010369,0.071561,0.059991,0.032231,0.056841,3.1531e-06,0.096242,0.10273,0.010612,0.031559,0.0088747,0.0088747,0.010114,0.055365,0.052166,0.098596,0.098596,0.14648,0.14648,0.098596,0.010114,0.0088747,0.010612,0.096242,0.059991,0.071561,0.10774,0.0082478,0.066581,0.087232,0.010369,0.071561,0.059991,0.032231,0.056841,3.1531e-06,0.032231,0.056841,3.1531e-06,0.087232,0.010369,0.071561,0.059991,0.032231,0.056841,3.1531e-06
0.10919,0.0092936,0.065862,0.09005,0.010324,0.070025,0.059327,0.032105,0.056539,3.162e-06,0.096799,0.1044,0.01263,0.076574,0.0085965,0.0085965,0.0097026,0.062046,0.051153,0.097442,0.097442,0.14923,0.14923,0.097442,0.0097026,0.0085965,0.01263,0.096799,0.059327,0.070025,0.10919,0.0092936,0.065862,0.09005,0.010324,0.070025,0.059327,0.032105,0.056539,3.162e-06,0.032105,0.056539,3.162e-06,0.09005,0.010324,0.070025,0.059327,0.032105,0.056539,3.162e-06
